LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID213222,213222,78,10976.7412109375,396.91813834150935,128.2064542577076,0.0,8.0,8,2.5,1,,49754.770491803276,57263.0,18798.0,65535.0,3035041.0,17450.023667981503,,,0.6972165953945517,2.342605446822974
ID220646,220646,78,10787.6005859375,398.8773068577595,129.6695717203741,0.0,50.0,50,2.5,1,,46012.83606557377,46090.0,12759.0,65535.0,2806783.0,19369.871015041488,,,0.7128514789068997,1.9772501507116285
ID224102,224102,78,10719.4951171875,399.29144743364157,128.84409409720328,0.0,69.0,69,2.5,1,,45755.24590163935,46791.0,13552.0,65535.0,2791070.0,18858.649127704186,,,0.7054235530810558,2.0071415826162533
ID213739,213739,78,10911.677734375,398.01882981733655,128.52565082841508,0.0,9.0,9,2.5,1,,47648.639344262294,54918.0,11317.0,65535.0,2906567.0,19072.33865316713,,,0.7014378616891694,2.0599167113921575
ID215147,215147,78,10903.576171875,400.00757602726725,130.19936432923464,0.0,17.0,17,2.5,1,,48004.34426229508,50265.0,13447.0,65535.0,2928265.0,18735.905716818386,,,0.6994828669938372,2.109094969137053
ID212074,212074,78,10895.3076171875,392.53868105726224,140.23153527561695,0.0,2.0,2,2.5,1,,48679.86885245902,54044.0,17440.0,65535.0,2969472.0,17478.068763906587,,,0.6968911735998293,2.2876886889623567
ID226666,226666,78,10923.150390625,399.7056584751875,129.44518738740175,0.0,84.0,84,2.5,1,,44994.32786885246,44965.0,15922.0,65535.0,2744654.0,19258.488375018173,,,0.7255263239671895,1.9647041107870786
ID216552,216552,78,10803.8818359375,398.63789212036477,130.22253145105145,0.0,28.0,28,2.5,1,,47775.59016393442,51891.0,11985.0,65535.0,2914311.0,18984.094870335568,,,0.697112957641234,2.067466906338389
ID222824,222824,78,10661.5380859375,399.53950255151676,129.16147919096665,0.0,62.0,62,2.5,1,,44173.91803278688,45158.0,13908.0,65535.0,2694609.0,19685.925742600204,,,0.7153344003874226,1.871545489631644
ID225384,225384,78,10873.8408203125,399.3624616145581,129.36148642972586,0.0,76.0,76,2.5,1,,44130.32786885246,39505.0,13303.0,65535.0,2691950.0,20057.608418188265,,,0.7270495000819094,1.852452992291739
ID221549,221549,78,10851.26953125,399.48568885953165,129.6127895976489,0.0,55.0,55,2.5,1,,47360.40983606558,50461.0,14447.0,65535.0,2888985.0,18701.389315927892,,,0.7077767464825016,2.099117603227972
ID214263,214263,78,10917.1015625,398.11438635372076,128.53875632952457,0.0,13.0,13,2.5,1,,46658.688524590165,51349.0,11297.0,65535.0,2846180.0,19626.733365099244,,,0.7060065424851876,1.9676259155321272
ID212726,212726,78,10944.0126953125,397.30212298157517,126.99751018970788,0.0,7.0,7,2.5,1,,49502.901639344265,58291.0,17323.0,65535.0,3019677.0,17781.14331973145,,,0.6970757163278479,2.287071298914055
ID217076,217076,78,10697.8427734375,398.84734839117414,129.85989641182096,0.0,30.0,30,2.5,1,,48156.62295081967,54097.0,12619.0,65535.0,2937554.0,18413.664038935804,,,0.6918281661354208,2.1388867628801207
ID219387,219387,78,10976.65234375,399.5756493900106,129.32915505115125,0.0,43.0,43,2.5,1,,48227.57377049181,55793.0,18050.0,65535.0,2941882.0,18114.54173627643,,,0.7043121252228545,2.200463095836903
ID226299,226299,78,10800.5810546875,399.61671186391175,129.39153254735314,0.0,81.0,81,2.5,1,,44364.11475409836,44492.0,13185.0,65535.0,2706211.0,19158.038967231103,,,0.723288303983537,1.9438567870113541
ID222458,222458,78,10804.3818359375,399.2811734799961,129.20756206979777,0.0,60.0,60,2.5,1,,44853.065573770495,47138.0,11088.0,65535.0,2736037.0,19631.59788527063,,,0.7161084235309547,1.9067797728107678
ID223738,223738,78,10559.794921875,399.4833873448485,129.16185118863606,0.0,68.0,68,2.5,1,,43461.04918032787,44247.0,10490.0,65535.0,2651124.0,20086.69410366493,,,0.7121072947493197,1.7998495056714594
ID225017,225017,78,10790.6923828125,399.62486721695205,129.13601958207937,0.0,74.0,74,2.5,1,,46456.524590163935,50204.0,12682.0,65535.0,2833848.0,18763.741756915602,,,0.7051372682048714,2.0477247892978077
ID220287,220287,78,11006.8486328125,399.0939173413331,129.92633970746326,0.0,48.0,48,2.5,1,,46727.60655737705,53179.0,13506.0,65535.0,2850384.0,19082.95608850884,,,0.7165025520151971,2.0442366459029264
ID227967,227967,78,10818.4248046875,399.5314990578761,129.61217801960814,0.0,90.0,90,2.5,1,,45194.81967213115,44157.0,14376.0,65535.0,2756884.0,19672.93295919395,,,0.7170482943054131,1.9187369461783286
ID218494,218494,78,10923.2138671875,399.54596608796453,129.4998000821988,0.0,38.0,38,2.5,1,,48511.065573770495,55489.0,15419.0,65535.0,2959175.0,17996.289118286622,,,0.7022270604232824,2.2240672705438125
ID215676,215676,78,10677.06640625,400.0794677485911,129.14137217683006,0.0,20.0,20,2.5,1,,45237.016393442624,45684.0,11237.0,65535.0,2759458.0,19762.280957665967,,,0.7061582545518154,1.8948271903809693
ID227587,227587,79,10775.3525390625,183.18519970568045,109.94996426111754,0.0,88.0,88,2.5,1,,46499.96721311475,48617.0,18578.0,65535.0,2836498.0,17806.992472029266,,,0.6977828265077239,2.146496613133052
ID214784,214784,79,10900.6533203125,181.37348469756537,111.9478460319285,0.0,21.0,21,2.5,1,,50088.18032786885,56031.0,22552.0,65535.0,3055379.0,16435.090865288003,,,0.6916274865592059,2.492072380092029
ID225927,225927,79,10746.8017578125,183.13012549334715,110.13867424223997,0.0,79.0,79,2.5,1,,47510.39344262295,49043.0,17209.0,65535.0,2898134.0,18016.859191026873,,,0.6907190703294156,2.1546142791813687
ID213382,213382,79,10969.3857421875,176.2757488153258,109.25474767538294,0.0,10.0,10,2.5,1,,50146.80327868852,55929.0,19570.0,65535.0,3058955.0,16979.294419792288,,,0.689022882152182,2.4096375451532794
ID222086,222086,79,10862.6240234375,182.78706440865463,110.65858462689056,0.0,58.0,58,2.5,1,,48459.81967213115,52561.0,18974.0,65535.0,2956049.0,17320.40063577073,,,0.6956048572999347,2.2955767100664133
ID223365,223365,79,10637.0341796875,182.72665609765633,110.66326384387024,0.0,65.0,65,2.5,1,,44798.57377049181,46914.0,14228.0,65535.0,2732713.0,18403.47856924429,,,0.711653007061488,2.0241692595512015
ID224645,224645,79,10630.28515625,182.94898866802464,110.77866445498054,0.0,72.0,72,2.5,1,,47739.2131147541,50274.0,13900.0,65535.0,2912092.0,17995.22317553073,,,0.6876338379512849,2.1618573318450265
ID219919,219919,79,10777.791015625,179.75964696109742,111.75183198316032,0.0,46.0,46,2.5,1,,48927.475409836065,55465.0,15599.0,65535.0,2984576.0,17294.931278273947,,,0.6804459289944866,2.2910419401094333
ID227215,227215,79,10653.912109375,183.40756831908448,110.01643815424893,0.0,85.0,85,2.5,1,,46391.13114754098,46722.0,15150.0,65535.0,2829859.0,17728.96042494258,,,0.6987049667551072,2.152571376083585
ID216718,216718,79,10871.3876953125,181.74460274056247,106.79440924068062,0.0,29.0,29,2.5,1,,50208.88524590164,61020.0,18720.0,65535.0,3062742.0,17098.329591998514,,,0.6854212638742377,2.3883941293153934
ID219022,219022,79,10787.0,183.3921422121629,108.79231643272246,0.0,41.0,41,2.5,1,,48576.80327868852,50598.0,18603.0,65535.0,2963185.0,17158.254756646707,,,0.6895864722920986,2.3109690284078996
ID212237,212237,79,10759.0771484375,146.97286265017794,130.59841407232176,0.0,1.0,1,2.5,1,,48872.11475409836,52015.0,18718.0,65535.0,2981199.0,16651.82586494982,,,0.6799867873358605,2.3758765709405743
ID220819,220819,79,10760.6220703125,183.2117014687911,110.2574206239978,0.0,51.0,51,2.5,1,,47985.57377049181,51355.0,12203.0,65535.0,2927120.0,17927.465961906073,,,0.6918800794898687,2.189187858414631
ID215313,215313,79,10656.5087890625,184.23767941786744,114.20371148994089,0.0,22.0,22,2.5,1,,45433.016393442624,48461.0,12257.0,65535.0,2771414.0,19673.95058911808,,,0.6934234666614025,1.891223919179573
ID218129,218129,79,10807.3759765625,184.1120211858028,106.20774294939608,0.0,35.0,35,2.5,1,,47170.24590163935,51576.0,15230.0,65535.0,2877385.0,18225.91265081645,,,0.7077349487138208,2.1451567245224408
ID212887,212887,79,10626.521484375,152.92559760076634,118.62730834825538,0.0,6.0,6,2.5,1,,47032.16393442623,50854.0,14992.0,65535.0,2868962.0,18434.28097520155,,,0.6802996440057905,2.0659141117782123
ID222999,222999,79,10674.8701171875,182.78231676867458,110.41693952323408,0.0,63.0,63,2.5,1,,45367.11475409836,45536.0,16109.0,65535.0,2767394.0,18267.91697585174,,,0.7034424071247246,2.051082919355347
ID224279,224279,79,10694.4140625,182.91921709047693,110.64216997522877,0.0,67.0,67,2.5,1,,47762.62295081967,50573.0,14734.0,65535.0,2913520.0,17682.441656592506,,,0.6924339157413767,2.210255817649348
ID217243,217243,79,10842.8984375,183.2498745565456,107.77747469517683,0.0,31.0,31,2.5,1,,49962.852459016394,56003.0,17821.0,65535.0,3047734.0,16706.48709218076,,,0.6851550973476905,2.4318741471952467
ID226843,226843,79,10703.3369140625,183.2920209035475,110.10065963442673,0.0,82.0,82,2.5,1,,46739.901639344265,50828.0,16308.0,65535.0,2851134.0,17905.31157571678,,,0.6966871262068662,2.143739093830036
ID225560,225560,79,10633.6875,183.01004313521003,110.08762952192886,0.0,77.0,77,2.5,1,,47451.88524590164,47430.0,15903.0,65535.0,2894565.0,18027.880127826418,,,0.6869142331577976,2.143622555683906
ID214430,214430,79,10771.15625,183.25209009958405,111.50520579629635,0.0,15.0,15,2.5,1,,49226.67213114754,51665.0,17318.0,65535.0,3002827.0,17158.98811674834,,,0.6789634962179822,2.320299096908074
ID221724,221724,79,10877.3896484375,182.7798148965338,110.52497798301474,0.0,56.0,56,2.5,1,,50006.39344262295,56136.0,21833.0,65535.0,3050390.0,16334.6725722502,,,0.6864376276144826,2.4921598430255028
ID215843,215843,79,10823.89453125,182.56476223414097,113.61425450604423,0.0,23.0,23,2.5,1,,46687.59016393442,46869.0,13814.0,65535.0,2847943.0,18428.85161676029,,,0.7010131080213267,2.0881017567944657
ID213921,213921,79,10873.0615234375,182.2585311626878,112.00013895681246,0.0,12.0,12,2.5,1,,49516.95081967213,54137.0,18315.0,65535.0,3020534.0,17559.026044009603,,,0.6938026531834857,2.3102374186254795
ID218663,218663,79,10700.017578125,184.52167777231173,103.25305751114017,0.0,39.0,39,2.5,1,,48327.27868852459,56670.0,12917.0,65535.0,2947964.0,17311.504647806847,,,0.686131504150619,2.2719744201415746
ID220458,220458,79,10633.3369140625,183.4155691361002,110.20038248203963,0.0,49.0,49,2.5,1,,46953.37704918033,51286.0,13060.0,65535.0,2864156.0,18282.12722867513,,,0.6851741471798681,2.088460580741034
ID222634,222634,79,10623.55859375,183.03430122319227,110.76831976509249,0.0,61.0,61,2.5,1,,45348.65573770492,42890.0,15037.0,65535.0,2766268.0,18936.85763520903,,,0.6990898035218854,1.970621122345672
ID223914,223914,79,10587.5888671875,182.97974241979742,110.45433206476403,0.0,70.0,70,2.5,1,,47371.03278688525,49710.0,13554.0,65535.0,2889633.0,17651.186147081084,,,0.6818952587575219,2.176144242375408
ID225194,225194,79,10736.3408203125,182.85859577338564,110.73013505306083,0.0,75.0,75,2.5,1,,47678.70491803279,52854.0,15746.0,65535.0,2908401.0,17802.803476179688,,,0.6916367392399618,2.1899640932813687
ID226474,226474,79,10659.6328125,183.24579200965437,110.33288360923598,0.0,83.0,83,2.5,1,,44867.95081967213,45968.0,14239.0,65535.0,2736945.0,18528.02449572559,,,0.708326349440763,2.0081662908717965
ID219560,219560,79,10849.240234375,181.798349488776,107.91156094373393,0.0,44.0,44,2.5,1,,48614.983606557376,50470.0,18432.0,65535.0,2965514.0,17162.565807100647,,,0.6938411530562614,2.3206267751901675
ID217773,217773,79,10770.4111328125,184.7040970421697,106.90688458919033,0.0,34.0,34,2.5,1,,46692.32786885246,47250.0,17021.0,65535.0,2848232.0,18384.218374030577,,,0.7033336672967867,2.097451987587467
ID212396,212396,79,10613.42578125,145.2050294890046,130.07909076992127,0.0,0.0,0,2.5,1,,50501.34426229508,54859.0,21029.0,65535.0,3080582.0,15837.794712738316,,,0.6607633591115929,2.537326892600268
ID213555,213555,79,10659.5390625,180.76553106596444,112.08336038723982,0.0,11.0,11,2.5,1,,47159.360655737706,52537.0,14284.0,65535.0,2876721.0,18302.33081243369,,,0.6917939943207172,2.107273045070809
ID221362,221362,79,10580.08203125,182.96845394697306,110.3115896981836,0.0,54.0,54,2.5,1,,46557.45901639344,46032.0,12584.0,65535.0,2840005.0,18356.018138087355,,,0.6888187205347218,2.0690104987891154
ID214961,214961,79,10826.4375,179.81902349250456,110.3431867187952,0.0,18.0,18,2.5,1,,47183.475409836065,45294.0,12057.0,65535.0,2878192.0,18756.721088369497,,,0.694521413480224,2.0620613442254556
ID216368,216368,79,10841.9326171875,182.03039134026253,111.27959789701839,0.0,25.0,25,2.5,1,,48113.065573770495,55182.0,17378.0,65535.0,2934897.0,17906.10893696045,,,0.6940143312292834,2.2016240523284223
ID213944,213944,79,10848.3896484375,183.42365065404022,112.85896460187037,0.0,14.0,14,2.5,1,,50552.91803278688,54631.0,18775.0,65535.0,3083728.0,16680.893265744773,,,0.677067580343459,2.447024834219449
ID227774,227774,79,10646.146484375,183.2582225513081,110.12137124860601,0.0,89.0,89,2.5,1,,46289.19672131148,48614.0,15921.0,65535.0,2823641.0,18070.244675358503,,,0.7000558714220875,2.1096728550578194
ID213053,213053,79,10708.48046875,148.7888622150255,123.6282914291229,0.0,5.0,5,2.5,1,,46521.770491803276,49959.0,17399.0,65535.0,2837828.0,17921.8480151959,,,0.6968263515742349,2.1320167178247718
ID216893,216893,79,10838.376953125,182.79025253986737,111.06288919962964,0.0,27.0,27,2.5,1,,48655.098360655735,54557.0,13375.0,65535.0,2967961.0,17799.761358610893,,,0.6947647277004843,2.2411582105792007
ID226109,226109,79,10732.314453125,183.12361662518506,110.20649200994411,0.0,80.0,80,2.5,1,,46788.83606557377,47054.0,13269.0,65535.0,2854119.0,18987.704283895862,,,0.6958858493427308,2.0222794417904586
ID222268,222268,79,10566.3583984375,183.0292204464081,110.5271509902495,0.0,59.0,59,2.5,1,,46236.88524590164,47373.0,12614.0,65535.0,2820450.0,17989.42164263799,,,0.6893075879810268,2.097517974478273
ID223548,223548,79,10691.6142578125,182.81674704333471,110.54911006157111,0.0,66.0,66,2.5,1,,47163.96721311475,49005.0,15457.0,65535.0,2877002.0,17589.848238844297,,,0.6957565494457916,2.2002500123086155
ID224828,224828,79,10690.9287109375,182.92059941571,110.49258996387223,0.0,73.0,73,2.5,1,,47098.0,46982.0,17746.0,65535.0,2872978.0,17549.142980973935,,,0.6876700548002994,2.1871023997516392
ID215491,215491,79,10923.6787109375,183.202828147256,111.09897083400709,0.0,19.0,19,2.5,1,,50892.29508196721,56707.0,19550.0,65535.0,3104430.0,16204.012004587283,,,0.6851101933193515,2.553827737076769
ID218307,218307,79,10758.3515625,183.18385836004606,109.48109061195534,0.0,37.0,37,2.5,1,,47263.2131147541,48355.0,16640.0,65535.0,2883056.0,18111.403175085343,,,0.6965303714306182,2.1427897468061383
ID220099,220099,79,10900.3642578125,180.63205607533314,112.88335467758333,0.0,47.0,47,2.5,1,,49195.901639344265,53479.0,18146.0,65535.0,3000950.0,17078.43024959156,,,0.6935527486729355,2.359346564138528
ID219201,219201,79,10760.4443359375,182.58829633173838,108.2514344236806,0.0,42.0,42,2.5,1,,48359.262295081964,52121.0,13718.0,65535.0,2949915.0,17810.7965355302,,,0.6825352727377444,2.2028617554575156
ID211910,211910,79,10642.2568359375,147.2360929365858,128.45839416570718,0.0,3.0,3,2.5,1,,48687.19672131148,49403.0,13067.0,65535.0,2969919.0,17886.505609741733,,,0.6734451356348236,2.1908366835532056
ID221001,221001,79,10785.1484375,182.72377211352958,109.80875395022962,0.0,52.0,52,2.5,1,,49729.983606557376,52776.0,19369.0,65535.0,3033529.0,16372.42480156988,,,0.678986850044315,2.456684444809507
ID227401,227401,79,10852.3388671875,183.2374782656533,110.35514594998659,0.0,87.0,87,2.5,1,,46909.27868852459,47412.0,15039.0,65535.0,2861466.0,18198.358760367326,,,0.7009885838600893,2.124545686054774
ID212559,212559,79,10701.9560546875,148.47391431126604,127.25296452989959,0.0,4.0,4,2.5,1,,48248.95081967213,53541.0,16868.0,65535.0,2943186.0,17540.354527418785,,,0.682715440045924,2.232073789112908
ID214607,214607,79,10749.904296875,183.5239490817876,110.03193426849184,0.0,16.0,16,2.5,1,,46809.65573770492,48827.0,15774.0,65535.0,2855389.0,18513.601570993902,,,0.6947966871265613,2.073073319516037
ID223182,223182,79,10600.275390625,182.94744349951856,110.64424013536357,0.0,64.0,64,2.5,1,,45307.016393442624,44644.0,12536.0,65535.0,2763728.0,18856.042666734895,,,0.7061396007490714,1.9889364699550318
ID224462,224462,79,10715.84765625,182.83200597999073,110.59284454886264,0.0,71.0,71,2.5,1,,47352.34426229508,50498.0,16110.0,65535.0,2888493.0,17579.529706342397,,,0.6941116675444089,2.2072500672149493
ID217420,217420,79,10764.84375,183.58881314088015,106.80950676916818,0.0,32.0,32,2.5,1,,50154.65573770492,63473.0,17996.0,65535.0,3059434.0,17060.056933165295,,,0.6784752942794468,2.376730055165395
ID221905,221905,79,10819.05859375,182.87053371345223,110.6715068474744,0.0,57.0,57,2.5,1,,49277.147540983606,50643.0,18572.0,65535.0,3005906.0,17221.395854997805,,,0.6841128815255627,2.324683197780384
ID216016,216016,79,10782.3173828125,181.53419271058527,114.99395457947567,0.0,24.0,24,2.5,1,,45759.32786885246,45871.0,14601.0,65535.0,2791319.0,18567.022462528665,,,0.7069713628233694,2.0414697857639292
ID225744,225744,79,10583.18359375,183.07816322438399,110.14511337358518,0.0,78.0,78,2.5,1,,47384.75409836065,52297.0,15306.0,65535.0,2890470.0,17947.200834350868,,,0.6895738222939323,2.155140053765766
ID227028,227028,79,10777.91015625,183.18298711706305,110.10391131805572,0.0,86.0,86,2.5,1,,47226.639344262294,50453.0,17103.0,65535.0,2880825.0,17956.45219230198,,,0.6948265965438657,2.156491087565186
ID219739,219739,79,10767.373046875,179.3067603075755,109.12162157637529,0.0,45.0,45,2.5,1,,48181.55737704918,50470.0,16073.0,65535.0,2939075.0,17159.359496131732,,,0.6884263154860188,2.2897343905945133
ID218842,218842,79,10706.7392578125,185.2736852003519,105.36936496801155,0.0,40.0,40,2.5,1,,48536.0,51937.0,20185.0,65535.0,2960696.0,16901.984781873005,,,0.6830700101606775,2.3308767396400674
ID217951,217951,79,10877.9794921875,183.42110282002986,107.94814310950765,0.0,36.0,36,2.5,1,,47907.2131147541,51206.0,20677.0,65535.0,2922340.0,17242.436060598433,,,0.700893291688025,2.2898504213458653
ID220638,220638,79,10725.978515625,183.08835246117403,110.03927303172648,0.0,50.0,50,2.5,1,,47226.34426229508,48513.0,15646.0,65535.0,2880807.0,17755.810033981594,,,0.6931765981223647,2.1777873428021297
ID213212,213212,79,10816.8798828125,166.23988032390295,107.48765550885352,0.0,8.0,8,2.5,1,,50656.852459016394,58347.0,20014.0,65535.0,3090068.0,16568.404499564884,,,0.6755999622086334,2.4655100839178625
ID226659,226659,79,10727.4462890625,183.2039617758844,110.06397626544035,0.0,84.0,84,2.5,1,,46274.49180327869,50730.0,16562.0,65535.0,2822744.0,18198.726481655194,,,0.7029950960819134,2.0992760637783414
ID215138,215138,79,10699.484375,181.33230956330658,113.00643991873982,0.0,17.0,17,2.5,1,,48811.27868852459,53495.0,20249.0,65535.0,2977488.0,16729.49359677009,,,0.6789253842331413,2.3597067606811293
ID213729,213729,79,10875.255859375,171.0698094963071,108.42453872475058,0.0,9.0,9,2.5,1,,49623.16393442623,54872.0,14294.0,65535.0,3027013.0,17466.367229793686,,,0.6861150083096554,2.3121797058422535
ID222817,222817,79,10517.9853515625,182.91125341465698,110.38218881667676,0.0,62.0,62,2.5,1,,44923.098360655735,43987.0,15422.0,65535.0,2740309.0,18516.92633934775,,,0.695483846550077,1.990325878249173
ID225377,225377,79,10593.45703125,182.86255708960135,110.83704243574815,0.0,76.0,76,2.5,1,,44988.60655737705,46861.0,12613.0,65535.0,2744305.0,19136.33589647252,,,0.7013841134467945,1.9383281524478784
ID216544,216544,79,10843.8515625,180.8368198167935,108.41597245979092,0.0,28.0,28,2.5,1,,48280.49180327869,53004.0,13280.0,65535.0,2945110.0,17903.217420920886,,,0.6958566330965115,2.2131009882399693
