LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID81785,81785,205,3342.940673828125,44.85,421.2,0.0,960.0,8,4.0,1,,35716.751937984496,38766.0,5077.0,65535.0,4607461.0,18916.595281586997,0.7145007707573141,1.5737074392858568
ID90937,90937,205,4223.65185546875,45.5,419.25,0.0,4680.0,39,4.0,1,,47475.58139534884,50351.0,10500.0,65535.0,6124350.0,17537.982917753146,0.7635166533384765,2.344010720907465
ID88888,88888,205,4039.454833984375,44.85,419.90000000000003,0.0,3480.0,29,4.0,1,,44209.51162790698,48180.0,8082.0,65535.0,5703027.0,17239.979014595458,0.7686415051572374,2.2289123959909003
ID89660,89660,205,4158.27392578125,44.85,419.25,0.0,3960.0,33,4.0,1,,46003.767441860466,52599.0,7932.0,65535.0,5934486.0,18430.029313388757,0.7571087435301134,2.1510821224519123
ID84865,84865,206,1259.151611328125,546.65,419.25,0.0,2040.0,17,4.0,1,,20272.3488372093,20046.0,9620.0,27039.0,2615133.0,3566.083205990771,0.47602463848054516,3.6667256712470384
ID80771,80771,206,2352.83544921875,546.0,421.2,0.0,720.0,6,4.0,1,,30160.976744186046,33270.0,5355.0,49685.0,3890766.0,11576.517211218686,0.6575397281507961,2.0670716325591205
ID81443,81443,206,2366.92578125,546.0,420.55,0.0,840.0,7,4.0,1,,31126.06976744186,33681.0,4924.0,47040.0,4015263.0,9999.957506305063,0.64347573290968,2.4373898884622482
ID82819,82819,206,3811.85888671875,545.35,420.55,0.0,1320.0,11,4.0,1,,39798.86821705427,43653.0,6084.0,65535.0,5134054.0,17855.165053397293,0.7813725761693102,1.9554208923780585
ID79204,79204,206,3100.394287109375,546.65,421.2,0.0,240.0,2,4.0,1,,32200.062015503878,30212.0,3899.0,65535.0,4153808.0,22288.849818123734,0.7518390057335185,1.2400229048893645
ID80100,80100,206,2887.42626953125,546.0,421.2,0.0,360.0,3,4.0,1,,31249.24031007752,34622.0,4432.0,65535.0,4031152.0,19587.606572689976,0.7158239918142183,1.3311334631000997
ID79428,79428,206,3373.78759765625,546.0,421.2,0.0,0.0,0,4.0,1,,31771.736434108527,23137.0,4042.0,65535.0,4098554.0,25549.76783270234,0.7543121092787513,1.0693705194594763
ID83848,83848,206,2743.52734375,546.0,419.90000000000003,0.0,1680.0,14,4.0,1,,37207.124031007756,37827.0,14353.0,52656.0,4799719.0,7862.521508324866,0.6167145086513579,3.6103148778389293
ID82474,82474,206,3361.201904296875,546.0,421.2,0.0,1200.0,10,4.0,1,,38164.96124031008,42268.0,6865.0,60095.0,4923280.0,14237.082492453414,0.7290834495423397,2.260659249226884
ID82127,82127,206,2959.796630859375,546.0,421.2,0.0,1080.0,9,4.0,1,,35810.17054263566,38423.0,6408.0,53921.0,4619512.0,11513.51940188416,0.6908617743008202,2.5416242494075463
ID84528,84528,206,1463.2645263671875,546.65,419.25,0.0,1920.0,16,4.0,1,,22826.19379844961,22706.0,9877.0,31442.0,2944579.0,4171.772914626496,0.4984308166038439,3.6400808117667243
ID81107,81107,206,2827.574462890625,546.0,421.2,0.0,480.0,4,4.0,1,,32575.736434108527,35787.0,4735.0,65535.0,4202270.0,17403.205662642737,0.7021745984702361,1.544315374163204
ID80434,80434,206,2509.826904296875,546.0,421.2,0.0,600.0,5,4.0,1,,30720.333333333332,34478.0,4216.0,57514.0,3962923.0,13662.190621115942,0.6799463352336509,1.8201819676568938
ID83506,83506,206,4155.3681640625,545.35,420.55,0.0,1440.0,12,4.0,1,,42842.49612403101,45581.0,6341.0,65535.0,5526682.0,20490.019605638194,0.7898885347238251,1.8454496969564682
ID79764,79764,206,3228.180419921875,546.65,420.55,0.0,120.0,1,4.0,1,,30893.837209302324,21470.0,3685.0,65535.0,3985305.0,23975.582689344683,0.7648452659574276,1.116862289137381
ID81784,81784,206,2618.516845703125,546.0,420.55,0.0,960.0,8,4.0,1,,33565.682170542634,35867.0,4774.0,48609.0,4329973.0,10236.820908478263,0.6596609494246715,2.606524240583019
ID83163,83163,206,4100.908203125,545.35,420.55,0.0,1560.0,13,4.0,1,,42606.232558139534,46677.0,6886.0,65535.0,5496204.0,19452.38759225316,0.792302639161362,1.9364664323581182
ID84188,84188,206,1731.27978515625,546.0,419.90000000000003,0.0,1800.0,15,4.0,1,,26027.038759689924,25557.0,13078.0,35558.0,3357488.0,4285.27125090098,0.540703185639614,4.2630103295503465
ID90114,90114,207,2242.85888671875,180.05,416.0,0.0,4080.0,34,4.0,1,,24152.86046511628,10854.0,6601.0,65535.0,3115719.0,22964.91073176376,0.31623172464144944,0.5053670108610907
ID94466,94466,207,2714.948974609375,169.0,429.65000000000003,0.0,9360.0,78,4.0,1,,22439.68992248062,8636.0,3287.0,65535.0,2894720.0,24051.455562696214,0.621113761443379,0.7149293751295134
ID80773,80773,207,2815.729736328125,166.4,425.75,0.0,720.0,6,4.0,1,,21553.751937984496,6870.0,4120.0,65535.0,2780434.0,24378.266187589816,0.6909390824456427,0.7225399388201972
ID82821,82821,207,2836.7705078125,174.85,423.15000000000003,0.0,1320.0,11,4.0,1,,22106.751937984496,7282.0,3737.0,65535.0,2851771.0,24552.57142020433,0.6727546400751785,0.7242398363585222
ID84868,84868,207,2835.3662109375,182.65,421.85,0.0,2040.0,17,4.0,1,,23499.263565891473,7939.0,3363.0,65535.0,3031405.0,24870.49870187549,0.596947569973265,0.7063912075090357
ID93575,93575,207,2860.492431640625,175.5,439.40000000000003,0.0,7680.0,64,4.0,1,,24006.922480620156,9278.0,4801.0,65535.0,3096893.0,24222.8234953668,0.6119109617129145,0.7524695075726008
ID91270,91270,207,2446.01171875,183.3,419.90000000000003,0.0,5040.0,42,4.0,1,,23993.48062015504,9532.0,5583.0,65535.0,3095159.0,24301.208161870763,0.4008436633861233,0.5650420075733772
ID95110,95110,207,2775.30517578125,169.65,438.1,0.0,10680.0,89,4.0,1,,22840.294573643412,8448.0,4927.0,65535.0,2946398.0,24045.118265396886,0.6234459164093135,0.7295679354707121
ID94347,94347,207,2699.407958984375,169.0,430.95,0.0,9120.0,76,4.0,1,,22165.01550387597,8523.0,3211.0,65535.0,2859287.0,23419.58465452329,0.6244671948348627,0.7276416156948418
ID83850,83850,207,2999.169677734375,176.8,423.8,0.0,1680.0,14,4.0,1,,23880.36434108527,8136.0,4431.0,65535.0,3080567.0,25089.276217931365,0.6719945343641062,0.7650920665137487
ID88336,88336,207,2555.59716796875,180.70000000000002,417.95,0.0,3360.0,28,4.0,1,,23786.4496124031,8977.0,3347.0,65535.0,3068452.0,24427.734602854984,0.4349482385201998,0.5903067744732021
ID92307,92307,207,2720.265869140625,180.05,427.05,0.0,5880.0,49,4.0,1,,23166.713178294573,9401.0,5630.0,65535.0,2988506.0,23434.343525513537,0.603936677682263,0.744467618580013
ID93714,93714,207,2785.6669921875,175.5,440.05,0.0,7920.0,66,4.0,1,,23506.84496124031,9297.0,4400.0,65535.0,3032383.0,23821.424701060077,0.6123231109448709,0.7495233702652196
ID94994,94994,207,2773.612548828125,169.65,437.45,0.0,10440.0,87,4.0,1,,22552.6511627907,8281.0,4412.0,65535.0,2909292.0,23900.499524281375,0.6346338247369219,0.732695213327339
ID94228,94228,207,2739.466552734375,168.35,431.6,0.0,9000.0,75,4.0,1,,22123.162790697676,8318.0,4413.0,65535.0,2853888.0,23840.920523397985,0.6328328096527759,0.7192857554723306
ID79767,79767,207,2819.14111328125,150.15,427.05,0.0,120.0,1,4.0,1,,22301.57364341085,8316.0,4597.0,65535.0,2876903.0,23853.113361642383,0.6688349545434206,0.7494212555873732
ID93977,93977,207,2740.193359375,171.6,434.2,0.0,8520.0,71,4.0,1,,22821.945736434107,8776.0,3679.0,65535.0,2944031.0,23618.171377640458,0.6180349630104878,0.7381787468094556
ID93848,93848,207,2772.34375,173.55,441.35,0.0,8160.0,68,4.0,1,,23195.899224806202,8928.0,6008.0,65535.0,2992271.0,23402.08219563652,0.6201012996263935,0.7587648077755278
ID92699,92699,207,2815.686279296875,180.05,427.7,0.0,6360.0,53,4.0,1,,23950.95348837209,9185.0,5233.0,65535.0,3089673.0,24220.18697022837,0.6006489395926758,0.742164086800373
ID94106,94106,207,2826.26171875,172.25,433.55,0.0,8640.0,72,4.0,1,,23264.98449612403,9054.0,3810.0,65535.0,3001183.0,24195.260841157153,0.6241052862703692,0.7390028884451078
ID87452,87452,207,2644.960693359375,180.70000000000002,419.25,0.0,3000.0,25,4.0,1,,23502.03100775194,8392.0,4204.0,65535.0,3031762.0,24728.26160898003,0.5074552458295263,0.6398749710703031
ID94876,94876,207,2783.799560546875,169.65,436.8,0.0,10320.0,86,4.0,1,,22543.441860465115,8357.0,4577.0,65535.0,2908104.0,23929.353163239626,0.6361186235341442,0.7325589559223818
ID89887,89887,207,2257.028076171875,180.05,416.0,0.0,4200.0,35,4.0,1,,22884.906976744187,8724.0,5272.0,65535.0,2952153.0,23753.61118646024,0.3348510343243427,0.4833573713728737
ID93215,93215,207,2852.267822265625,178.75,438.1,0.0,6960.0,58,4.0,1,,24137.22480620155,9547.0,4387.0,65535.0,3113702.0,23977.476417411097,0.609120666759129,0.7621291635204146
ID91427,91427,207,2563.977783203125,182.0,419.90000000000003,0.0,4920.0,41,4.0,1,,24334.457364341084,9523.0,5281.0,65535.0,3139145.0,24225.438560919203,0.4310541058594495,0.605139840075562
ID85538,85538,207,2951.990234375,180.70000000000002,421.85,0.0,2280.0,19,4.0,1,,23815.627906976744,8296.0,3022.0,65535.0,3072216.0,25183.460577787257,0.6644576540999744,0.7550421237946231
ID81447,81447,207,2869.635009765625,168.35,427.05,0.0,840.0,7,4.0,1,,21983.472868217053,7133.0,4293.0,65535.0,2835868.0,24623.674848569754,0.6916930343550949,0.7300712909897987
ID92200,92200,207,2800.8369140625,180.70000000000002,425.1,0.0,5760.0,48,4.0,1,,24166.945736434107,9805.0,5742.0,65535.0,3117536.0,23877.576850569334,0.5862870763118028,0.7481523528726722
ID94760,94760,207,2804.30078125,167.70000000000002,432.25,0.0,9960.0,83,4.0,1,,22876.612403100775,8349.0,4606.0,65535.0,2951083.0,24419.8264823221,0.6337861863994589,0.726819692413238
ID82475,82475,207,2947.650146484375,174.85,425.1,0.0,1200.0,10,4.0,1,,23067.17054263566,7735.0,4520.0,65535.0,2975665.0,24540.90402589496,0.6823524544664323,0.762474874470983
ID88618,88618,207,2678.583984375,179.4,419.90000000000003,0.0,3600.0,30,4.0,1,,24015.82945736434,9510.0,5094.0,65535.0,3098042.0,24110.037022059143,0.5421551346663929,0.7003662672034847
ID92970,92970,207,2823.932861328125,179.4,434.2,0.0,6720.0,56,4.0,1,,23904.48062015504,9601.0,4761.0,65535.0,3083678.0,24050.39237663961,0.6042310289033158,0.7487265836729375
ID90541,90541,207,2240.33984375,180.05,415.35,0.0,4560.0,38,4.0,1,,24472.472868217053,10276.0,5364.0,65535.0,3156949.0,24099.228640753965,0.3061440862448581,0.4760356692095159
ID91567,91567,207,2257.552978515625,183.3,418.6,0.0,5160.0,43,4.0,1,,24002.682170542637,9557.0,4491.0,65535.0,3096346.0,23664.532684412618,0.30262349517345044,0.4712762708120943
ID83507,83507,207,2935.617431640625,174.85,423.8,0.0,1440.0,12,4.0,1,,23122.333333333332,7740.0,4705.0,65535.0,2982781.0,24633.128050177835,0.6771602671374647,0.7579821727169993
ID84531,84531,207,2888.1064453125,180.05,424.45,0.0,1920.0,16,4.0,1,,23176.317829457363,7932.0,4688.0,65535.0,2989745.0,24921.35141831965,0.6696002670920568,0.7459435396694218
ID86195,86195,207,2907.586669921875,180.05,420.55,0.0,2520.0,21,4.0,1,,24714.232558139534,8842.0,4339.0,65535.0,3188136.0,25186.391447848266,0.6187307519026137,0.7501329804766683
ID86835,86835,207,2895.91748046875,183.3,423.15000000000003,0.0,2760.0,23,4.0,1,,23706.68992248062,8204.0,3771.0,65535.0,3058163.0,25016.375919959428,0.6484504139422819,0.7455510813319695
ID92083,92083,207,2797.685302734375,180.70000000000002,423.8,0.0,5640.0,47,4.0,1,,24353.441860465115,9976.0,5455.0,65535.0,3141594.0,24100.53955792113,0.5885155048218391,0.7487382664161288
ID94643,94643,207,2690.75244140625,167.70000000000002,433.55,0.0,9720.0,81,4.0,1,,21710.054263565893,7972.0,3180.0,65535.0,2800597.0,23854.352597884932,0.6389301124615897,0.7096042243360822
ID80437,80437,207,2825.801513671875,162.5,426.40000000000003,0.0,600.0,5,4.0,1,,21585.42635658915,7082.0,3985.0,65535.0,2784520.0,24238.168376477774,0.6922514962155543,0.7286011044065449
ID93364,93364,207,2772.094482421875,178.1,438.1,0.0,7440.0,62,4.0,1,,23585.558139534885,9176.0,5578.0,65535.0,3042537.0,24065.28340586905,0.6098474119329573,0.7425430619334981
ID88887,88887,207,2616.30908203125,180.70000000000002,419.25,0.0,3480.0,29,4.0,1,,23538.302325581397,9044.0,4878.0,65535.0,3036441.0,24097.62172640327,0.4881734401351244,0.640842856359743
ID91704,91704,207,2489.310791015625,182.65,418.6,0.0,5280.0,44,4.0,1,,26546.86046511628,13494.0,7386.0,65535.0,3424545.0,23076.73051126942,0.38384325135245717,0.6381692786993582
ID89659,89659,207,2542.158447265625,178.1,416.0,0.0,3960.0,33,4.0,1,,23931.53488372093,9455.0,4956.0,65535.0,3087168.0,24304.175563652672,0.4628300077772159,0.6230850107528049
ID90938,90938,207,2466.247802734375,182.0,419.90000000000003,0.0,4680.0,39,4.0,1,,23804.37984496124,9703.0,5598.0,65535.0,3070765.0,23721.37013597713,0.41160761038256316,0.5852164187889569
ID91962,91962,207,2786.72802734375,179.4,421.85,0.0,5520.0,46,4.0,1,,24497.906976744187,10121.0,6578.0,65535.0,3160230.0,23906.38176546755,0.5819902247946754,0.7539751301415152
ID94525,94525,207,2844.441162109375,167.70000000000002,432.25,0.0,9480.0,79,4.0,1,,23390.5503875969,8710.0,4521.0,65535.0,3017381.0,24309.087864662768,0.6303476628422473,0.7440492701308516
ID91836,91836,207,2742.40576171875,180.70000000000002,417.95,0.0,5400.0,45,4.0,1,,25071.263565891473,10554.0,5813.0,65535.0,3234193.0,23805.917955323945,0.5208800643453639,0.7213799284785758
ID92604,92604,207,2732.697509765625,178.75,426.40000000000003,0.0,6240.0,52,4.0,1,,23419.06976744186,9471.0,5419.0,65535.0,3021060.0,23705.660262630994,0.5981016735555985,0.7394659677210258
ID93505,93505,207,2786.4267578125,178.1,438.1,0.0,7560.0,63,4.0,1,,23294.333333333332,8750.0,4539.0,65535.0,3004969.0,24320.162361754148,0.6157497270663737,0.7300354476194968
ID95168,95168,207,2782.25,170.3,436.15000000000003,0.0,10800.0,90,4.0,1,,22814.75968992248,8328.0,3193.0,65535.0,2943104.0,24393.390130184085,0.6276340257106532,0.7213124899256631
ID89410,89410,207,2528.53662109375,178.75,417.3,0.0,3840.0,32,4.0,1,,23976.767441860466,9653.0,5459.0,65535.0,3093003.0,24024.922927657208,0.4726925047675524,0.6406565386264288
ID89157,89157,207,2629.40478515625,178.75,419.25,0.0,3720.0,31,4.0,1,,24099.18604651163,10060.0,5525.0,65535.0,3108795.0,23816.515397594707,0.5320192377515959,0.7027765600669407
ID87751,87751,207,2571.140869140625,180.70000000000002,419.25,0.0,3120.0,26,4.0,1,,23220.565891472866,8519.0,4155.0,65535.0,2995453.0,24595.125200066617,0.4902818466436584,0.6211995884575147
ID79430,79430,207,2929.042236328125,142.35,424.45,0.0,0.0,0,4.0,1,,22782.054263565893,8383.0,3647.0,65535.0,2938885.0,24046.22762556468,0.6955230439261025,0.7772911993696999
ID94406,94406,207,2716.188720703125,169.65,430.3,0.0,9240.0,77,4.0,1,,22573.131782945737,8769.0,3872.0,65535.0,2911934.0,23981.11421592386,0.618633656596329,0.7195109912678375
ID95053,95053,207,2789.4326171875,170.95000000000002,437.45,0.0,10560.0,88,4.0,1,,22790.906976744187,8418.0,3361.0,65535.0,2940027.0,24287.06850505849,0.6304060227289143,0.7256732078577529
ID93132,93132,207,2757.10986328125,178.1,438.75,0.0,7080.0,59,4.0,1,,23271.891472868218,9306.0,3333.0,65535.0,3002074.0,23982.343996495736,0.6036883865629118,0.7305717714934673
ID93646,93646,207,2841.668212890625,176.15,440.7,0.0,7800.0,65,4.0,1,,23937.325581395347,8995.0,5326.0,65535.0,3087915.0,24208.98934931081,0.6157909475721869,0.7536628230136261
ID82129,82129,207,2953.583740234375,173.55,425.1,0.0,1080.0,9,4.0,1,,23164.41085271318,8251.0,4290.0,65535.0,2988209.0,24609.451366742593,0.6885799740124492,0.7676832706280441
ID94289,94289,207,2789.50537109375,170.95000000000002,430.3,0.0,8880.0,74,4.0,1,,22784.643410852714,8251.0,4780.0,65535.0,2939219.0,24110.58365758389,0.6334404907827316,0.7329376172683879
ID85200,85200,207,2655.420166015625,182.65,419.90000000000003,0.0,2160.0,18,4.0,1,,24308.279069767443,8656.0,4804.0,65535.0,3135768.0,24751.91557990284,0.46107677179331086,0.6198342946612885
ID93781,93781,207,2815.374755859375,174.85,440.7,0.0,8040.0,67,4.0,1,,23373.96899224806,8713.0,3703.0,65535.0,3015242.0,24403.23693979256,0.620678546716983,0.7336431617437603
ID92884,92884,207,2849.84521484375,180.05,432.90000000000003,0.0,6600.0,55,4.0,1,,24133.294573643412,9339.0,5608.0,65535.0,3113195.0,23896.255686169723,0.6173658429889646,0.7709941515504581
ID94935,94935,207,2760.746826171875,168.35,434.2,0.0,10200.0,85,4.0,1,,22416.31007751938,8277.0,3711.0,65535.0,2891704.0,24058.19809720485,0.6349479897131061,0.7237111028503113
ID81110,81110,207,2940.868408203125,161.20000000000002,426.40000000000003,0.0,480.0,4,4.0,1,,22670.147286821706,7608.0,3913.0,65535.0,2924449.0,24304.212476023564,0.6945495623392908,0.7646307342249039
ID94041,94041,207,2753.47607421875,170.95000000000002,439.40000000000003,0.0,8400.0,70,4.0,1,,22900.4496124031,8814.0,3960.0,65535.0,2954158.0,23732.367416726876,0.6185840600140868,0.7375583889403062
ID93912,93912,207,2761.3662109375,172.25,440.05,0.0,8280.0,69,4.0,1,,22937.891472868218,8572.0,3410.0,65535.0,2958988.0,24151.428481704348,0.6219156458242334,0.7283563078077058
ID94168,94168,207,2813.080810546875,170.95000000000002,433.55,0.0,8760.0,73,4.0,1,,23213.488372093023,8718.0,4645.0,65535.0,2994540.0,24181.6190512405,0.6260846094125009,0.7392220578904113
ID83165,83165,207,2897.333984375,175.5,423.15000000000003,0.0,1560.0,13,4.0,1,,22688.875968992248,7193.0,4631.0,65535.0,2926865.0,24807.569466989222,0.6779963693670374,0.7390862316684209
ID92508,92508,207,2819.387451171875,178.75,427.7,0.0,6120.0,51,4.0,1,,23928.5503875969,9723.0,5114.0,65535.0,3086783.0,23969.599173015387,0.6052200938683736,0.7527735733976233
ID84190,84190,207,2919.11328125,178.1,421.85,0.0,1800.0,15,4.0,1,,23184.62015503876,7751.0,3721.0,65535.0,2990816.0,24771.476341624304,0.6691638179602275,0.7504324033108898
ID90338,90338,207,2303.841064453125,179.4,415.35,0.0,4320.0,36,4.0,1,,23412.06976744186,9637.0,5913.0,65535.0,3020157.0,23615.65789569829,0.3389952723536616,0.5019776191000362
ID94818,94818,207,2772.150390625,167.70000000000002,433.55,0.0,10080.0,84,4.0,1,,22774.178294573645,8763.0,3478.0,65535.0,2937869.0,23803.217245931806,0.626464107726628,0.7370361026085704
ID79207,79207,207,2847.4091796875,156.0,426.40000000000003,0.0,240.0,2,4.0,1,,21857.782945736435,7271.0,3865.0,65535.0,2819654.0,23898.751455018937,0.6941680019643239,0.7494954623690905
ID80103,80103,207,2828.7802734375,157.95000000000002,425.75,0.0,360.0,3,4.0,1,,21695.705426356588,7474.0,3912.0,65535.0,2798746.0,24214.24408290085,0.6934412273458177,0.7337910073079082
ID91113,91113,207,2528.54052734375,182.65,420.55,0.0,4800.0,40,4.0,1,,24271.286821705427,9676.0,5749.0,65535.0,3130996.0,24254.94125598231,0.43502904421239713,0.6067085748894584
ID93291,93291,207,2828.862548828125,179.4,438.75,0.0,7200.0,60,4.0,1,,24106.04651162791,9251.0,5652.0,65535.0,3109680.0,24081.341673151644,0.6076887980704873,0.7567536969101873
ID87146,87146,207,2891.081298828125,180.70000000000002,421.85,0.0,2880.0,24,4.0,1,,23467.81395348837,8057.0,4157.0,65535.0,3027348.0,24963.538438830983,0.6507605276912695,0.7411969356009803
ID85869,85869,207,2810.273193359375,180.70000000000002,420.55,0.0,2400.0,20,4.0,1,,24113.147286821706,8472.0,4001.0,65535.0,3110596.0,24874.680775621513,0.5761811170116969,0.7087274916985614
ID94701,94701,207,2749.762451171875,168.35,432.25,0.0,9840.0,82,4.0,1,,22354.945736434107,8119.0,3993.0,65535.0,2883788.0,23900.244596783847,0.6301562126660512,0.7231364767514736
ID88046,88046,207,2403.259033203125,182.0,418.6,0.0,3240.0,27,4.0,1,,23491.333333333332,9226.0,4842.0,65535.0,3030382.0,24314.2778380617,0.3915739598856808,0.5437306285843478
ID90736,90736,207,2258.529052734375,179.4,412.75,0.0,4440.0,37,4.0,1,,24249.74418604651,9887.0,4068.0,65535.0,3128217.0,23602.47622313675,0.30419536939348146,0.47928025012463116
ID86519,86519,207,2718.471435546875,181.35,419.90000000000003,0.0,2640.0,22,4.0,1,,23898.31007751938,8064.0,4338.0,65535.0,3082882.0,25097.54413776079,0.5317418927489493,0.6611214491886462
ID92409,92409,207,2849.26611328125,180.70000000000002,426.40000000000003,0.0,6000.0,50,4.0,1,,24278.883720930233,9552.0,5046.0,65535.0,3131976.0,24200.384109693106,0.6081180378869087,0.7587634697594585
ID92793,92793,207,2839.729736328125,179.4,430.95,0.0,6480.0,54,4.0,1,,24440.503875968992,10033.0,5841.0,65535.0,3152825.0,23679.507525998346,0.6073489486641157,0.7800017886147473
ID94584,94584,207,2831.39501953125,169.0,432.90000000000003,0.0,9600.0,80,4.0,1,,23374.441860465115,8869.0,3602.0,65535.0,3015303.0,24441.924084164206,0.6266558030370897,0.7368333140904748
ID81786,81786,207,2868.768798828125,172.25,424.45,0.0,960.0,8,4.0,1,,22479.51937984496,7480.0,4417.0,65535.0,2899858.0,24759.538037170136,0.6815352217871254,0.735964415721588
ID93436,93436,207,2794.7529296875,178.1,438.75,0.0,7320.0,61,4.0,1,,23606.007751937985,9097.0,3721.0,65535.0,3045175.0,24101.71892258676,0.610406354360136,0.7424857008107882
